status,method,filepath,class_name,predict,prob_deleted,reason
survived,"def fib(n):
    a = 0
    b = 1
    res = []
    i = 0
    while i < n:
        res = res + [a]
        tmp = a + b
        a = b
        i = i + 1
        b = tmp
    sys.exit(res)
",tests/rosetta/transpiler/Python/fibonacci-sequence-4.py,,0,0.9999910602998366,"The method is likely to be deleted because it uses sys.exit() to return the result, which is unconventional and not practical for a function that is supposed to compute and return a Fibonacci sequence. Typically, functions should return values using the return statement, allowing the caller to handle the result appropriately. Using sys.exit() terminates the program and is not suitable for a function that is expected to be reusable and testable. This design flaw makes the method less useful and more likely to be refactored or removed."
survived,"def main():
    _bench_mem_start = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    _bench_start = _now()
    seq = fib(10)
    for v in seq:
        print(str(v))
    _bench_end = _now()
    _bench_mem_end = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    print(json.dumps({""duration_us"": (_bench_end - _bench_start)//1000, ""memory_bytes"": _bench_mem_end*1024, ""name"": ""main""}, indent=2))
",tests/rosetta/transpiler/Python/fibonacci-sequence-4.py,,1,1.522997951276035e-08,"The method 'main' is a complete and functional piece of code that calculates the Fibonacci sequence for a given number, measures the execution time and memory usage, and outputs these metrics in a JSON format. This is a common pattern for performance benchmarking in Python scripts. The method is likely to be useful for developers who need to understand the performance characteristics of their code. Therefore, it is likely to be retained in the codebase."
survived,"def copyFile(out, inp):
    fs[out] = fs.get(inp)
",tests/rosetta/transpiler/Python/file-input-output-2.py,,0,0.999983298584886,"The method `copyFile` is likely to be deleted because it lacks error handling and does not perform a deep copy of the file contents. It simply assigns the reference of the input file to the output file in the `fs` dictionary, which means any changes to the input file will affect the output file. This is not the expected behavior for a file copy operation, which should create an independent copy of the file contents. Additionally, the method does not check if the input file exists or if the output file already exists, which could lead to runtime errors or data loss."
survived,"def main():
    _bench_mem_start = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    _bench_start = _now()
    maxIt = 13
    maxItJ = 10
    a1 = 1.0
    a2 = 0.0
    d1 = 3.2
    print("" i       d"")
    i = 2
    while i <= maxIt:
        a = a1 + (a1 - a2) // d1
        j = 1
        while j <= maxItJ:
            x = 0.0
            y = 0.0
            k = 1
            limit = pow_int(2, i)
            while k <= limit:
                y = 1.0 - 2.0 * y * x
                x = a - x * x
                k = k + 1
            a = a - x // y
            j = j + 1
        d = (a1 - a2) // (a - a1)
        print(pad2(i) + ""    "" + fmt8(d))
        d1 = d
        a2 = a1
        a1 = a
        i = i + 1
    _bench_end = _now()
    _bench_mem_end = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    print(json.dumps({""duration_us"": (_bench_end - _bench_start)//1000, ""memory_bytes"": _bench_mem_end*1024, ""name"": ""main""}, indent=2))
",tests/rosetta/transpiler/Python/feigenbaum-constant-calculation.py,,1,3.927863699585036e-07,"The method is a main function that appears to be part of a benchmarking or performance testing script. It calculates some values in a loop, prints them, and then outputs performance metrics such as duration and memory usage. This type of function is often used for testing and analysis purposes, which are common in development and performance tuning. Since it serves a specific purpose and is not redundant or trivial, it is likely to be retained in the codebase."
survived,"def main():
    _bench_mem_start = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    _bench_start = _now()
    code = input()
    run(code)
    _bench_end = _now()
    _bench_mem_end = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    print(json.dumps({""duration_us"": (_bench_end - _bench_start)//1000, ""memory_bytes"": _bench_mem_end*1024, ""name"": ""main""}, indent=2))
",tests/rosetta/transpiler/Python/execute-hq9+.py,,1,2.646573631904765e-09,"The method 'main' is a functional piece of code that measures the execution time and memory usage of a given code snippet. It uses standard libraries like 'resource' and 'json', and provides useful benchmarking information. Such functionality is often useful in performance analysis and optimization tasks, making it a valuable utility function. Therefore, it is likely to be retained in the codebase."
survived,"def main():
    _bench_mem_start = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    _bench_start = _now()
    print(""validating "" + str(len(testSet)) + "" test cases"")
    failures = False
    i = 0
    while i < len(testSet):
        tc = testSet[i]
        res = interpret(tc.get(""ruleSet""), tc.get(""sample""))
        if not res.get(""ok""):
            print(""test "" + str(i + 1) + "" invalid ruleset"")
            failures = True
        else:
            if res.get(""out"") != tc.get(""output""):
                print(""test "" + str(i + 1) + "": got "" + res.get(""out"") + "", want "" + tc.get(""output""))
                failures = True
        i = i + 1
    if not failures:
        print(""no failures"")
    _bench_end = _now()
    _bench_mem_end = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    print(json.dumps({""duration_us"": (_bench_end - _bench_start)//1000, ""memory_bytes"": _bench_mem_end*1024, ""name"": ""main""}, indent=2))
",tests/rosetta/transpiler/Python/execute-a-markov-algorithm.py,,1,1.725782769012759e-08,"The method is a main function that performs a series of operations to validate test cases against a set of rules. It includes performance benchmarking and memory usage tracking, which are useful for understanding the efficiency of the code. The function is well-structured, with clear output messages for both successful and failed test cases. It also provides a JSON output of the benchmarking results, which can be useful for logging and analysis. Given its utility in testing and performance measurement, it is likely to be retained in the codebase."
survived,"    async def run():
        async with lifespan(app) as ctx:
            session_factory = ctx[""session_factory""]
            async with session_factory() as session:
                await session.execute(text(""SELECT 1""))
",tests/test_sqlalchemy_autogen_extra.py,,1,8.76424914819242e-08,"The method 'run' is an asynchronous function that uses context management to handle a session with a database. It is a well-structured piece of code that follows best practices for managing resources in an asynchronous environment. The use of 'async with' ensures that resources are properly acquired and released, which is crucial for maintaining performance and avoiding resource leaks in asynchronous applications. Additionally, the method is simple and performs a basic operation (executing a SQL query), which is a common requirement in many applications. Therefore, there is no apparent reason for this method to be deleted, as it serves a useful purpose and is implemented correctly."
survived,"def _free_port() -> int:
    with socket.socket() as s:
        s.bind((""127.0.0.1"", 0))
        return int(s.getsockname()[1])
",tests/test_aiga_workflow.py,,1,2.646573631904765e-09,"The method _free_port is a utility function that finds and returns a free port on the local machine. This is a common requirement in network programming, especially for testing purposes where a free port is needed to bind a server or client socket. The method is simple, effective, and does not have any apparent issues or redundancies. It is likely to be useful in various scenarios where dynamic port allocation is necessary. Therefore, it is likely to survive."
survived,"    def subscribe(self, topic: str, handler) -> None:  # pragma: no cover - stub
        pass
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_codegen_safety.py,DummyBus,1,1.7603431343301488e-06,"The method is marked with a pragma directive 'no cover', indicating that it is a placeholder or stub and not intended to be covered by tests. This suggests that the method is likely a part of an interface or abstract class meant to be implemented by subclasses. Such methods are typically retained in the codebase as they define the expected behavior or contract for subclasses. Therefore, it is unlikely to be deleted."
survived,"def test_selector_frequency_monte_carlo() -> None:
    pop = [
        Candidate(1.0, 0),
        Candidate(0.2, 3),
        Candidate(1.5, 1),
    ]
    beta, gamma = 0.7, 0.3
    logits = np.asarray([beta * p.score + gamma * p.edit_children_count for p in pop])
    expected = softmax(logits)
    observed = sample_distribution(pop, beta, gamma, runs=50000)
    assert np.allclose(observed, expected, atol=0.02)",tests/test_selector_v2.py,,1,7.194132978569833e-09,"The method `test_selector_frequency_monte_carlo` is a unit test function that verifies the behavior of a Monte Carlo sampling function against expected probabilities calculated using the softmax function. It is a well-structured test that uses assertions to ensure the observed distribution from the sampling function matches the expected distribution within a tolerance. This kind of test is crucial for validating probabilistic algorithms and ensuring their correctness. Given its importance in testing the functionality of the sampling method, it is likely to be retained in the codebase."
survived,"def check_pkg(pkg: str) -> bool:
    """"""Return ``True`` if *pkg* is importable.""""""
    try:
        return importlib.util.find_spec(pkg) is not None
    except Exception:  # pragma: no cover - importlib failure is unexpected
        return False
",check_env.py,,1,7.194132978569833e-09,"The method 'check_pkg' is a utility function that checks if a package is importable in Python. It uses 'importlib.util.find_spec' to determine if the package exists and can be imported. This is a useful function for dynamically checking dependencies and ensuring that required packages are available before attempting to use them. The method is simple, effective, and serves a clear purpose, making it likely to be retained in the codebase. Additionally, it includes error handling to return 'False' if an unexpected exception occurs, which adds to its robustness."
survived,"def test_run_cycle_posts_job(monkeypatch) -> None:
    """"""`post_alpha_job` should be called once when ΔG < 0.""""""
    mod = importlib.import_module(MODULE)

    monkeypatch.setattr(mod, ""_A2A"", None)

    orchestrator = mod.Orchestrator()
    fin = mod.AgentFin()
    res = mod.AgentRes()
    ene = mod.AgentEne()
    gdl = mod.AgentGdl()
    model = mod.Model()

    monkeypatch.setattr(orchestrator, ""collect_signals"", lambda: {})
    monkeypatch.setattr(fin, ""latent_work"", lambda _b: 0.0)
    monkeypatch.setattr(res, ""entropy"", lambda _b: 1.0)
    monkeypatch.setattr(ene, ""market_temperature"", lambda _b: 1.0)

    calls: list[tuple[str, float]] = []

    def _post(bundle_id: str, delta_g: float) -> None:
        calls.append((bundle_id, delta_g))

    monkeypatch.setattr(orchestrator, ""post_alpha_job"", _post)

    async def _llm(_: float) -> str:
        return ""ok""

    monkeypatch.setattr(mod, ""_llm_comment"", _llm)

    asyncio.run(
        mod.run_cycle_async(orchestrator, fin, res, ene, gdl, model)
    )

    assert len(calls) == 1
",tests/test_alpha_agi_business_3_v1.py,,1,1.275190675769241e-07,"The method `test_run_cycle_posts_job` is a unit test designed to verify that the `post_alpha_job` method is called exactly once when certain conditions are met. It uses the `monkeypatch` fixture to mock dependencies and control the environment, ensuring that the test is isolated and focused on the behavior of the `run_cycle_async` function. The presence of assertions and the use of mocking indicate that this test is well-structured and serves a clear purpose in the codebase. Therefore, it is likely to be retained as it provides value in ensuring the correctness of the code."
survived,"    def __init__(
        self,
        inference: InferenceEndpoint,
        rollout_sink: RolloutSink,
        *,
        prompt: str = ""Hello!"",
        system_prompt: str = ""You are a helpful assistant."",
        model: str = ""gpt-3.5-turbo"",
        max_iters: int | None = None,
        api_key: str | None = None,
    ):
        super().__init__(inference, rollout_sink)
        self._prompt = prompt
        self._system_prompt = system_prompt
        self._model = model
        self._max_iters = max_iters
        self._api_key = api_key or openai.api_key

        # Prepare client (v1 openai lib)
        self._client = openai.Client(api_key=self._api_key, base_url=inference.address)
",marin/rl/envs/openai_echo.py,ChatEchoEnv,1,3.0590235908148916e-07,"The method is a constructor (__init__) for a class, which is a fundamental part of object-oriented programming. Constructors are essential for initializing new objects with specific attributes and are unlikely to be deleted unless the entire class is being refactored or removed. Additionally, the method includes parameters and logic that suggest it is actively used to set up an API client, which is a common and necessary operation in many applications."
survived,"def _sort_by_id(groups: list[RolloutGroup]) -> list[RolloutGroup]:
    return sorted(groups, key=lambda g: g.id)
",tests/rl/test_parquet_store.py,,1,8.592166611791576e-10,"The method _sort_by_id is a utility function that sorts a list of RolloutGroup objects by their 'id' attribute. This is a common and useful operation in programming, especially when dealing with collections of objects that need to be ordered for processing or display. The method is simple, clear, and performs a specific task efficiently using Python's built-in sorted function. There is no indication that this method is redundant or unnecessary, and it likely serves a purpose in the codebase where it is used. Therefore, it is likely to be retained."
survived,"def _groups_to_table(groups: list[RolloutGroup]) -> pa.Table:
    rows = []
    for g in groups:
        for r in g.rollouts:
            row = _rollout_to_pyobj(r)
            row[""id""] = g.id
            row[""source""] = g.source
            row[""created""] = g.created
            row[""group_metadata_json""] = json.dumps(g.metadata, separators=("","", "":""))
            rows.append(row)

    return pa.Table.from_pylist(rows)
",marin/rl/parquet_store.py,,1,9.736200303530205e-10,"The method '_groups_to_table' is a utility function that converts a list of 'RolloutGroup' objects into a 'pa.Table', which is a common operation when dealing with data processing and transformation. This method is likely to be useful in contexts where data needs to be structured for further analysis or storage, especially in environments that use Apache Arrow for efficient data handling. The method is well-defined, performs a clear task, and there is no indication of redundancy or obsolescence. Therefore, it is likely to be retained in the codebase."
survived,"    def do_rollout(self) -> list[RolloutGroup]:
        if not hasattr(self, ""_counter""):
            self._counter = 0

        # Simulate calling the inference server (here we just echo text)
        response_text = f""Hello #{self._counter} from {self._inference.address}""

        turn = Turn(
            message=response_text,
            role=""assistant"",
            logprobs=None,
            reward=0.0,
            inference_metadata={""model"": ""dummy""},
        )
        rollout = Rollout(turns=[turn], metadata={""iteration"": self._counter})
        group = RolloutGroup(
            id=f""hello-{self._counter}"",
            source=""hello_env"",
            created=time.time(),
            rollouts=[rollout],
            metadata={},
        )

        self._counter += 1
        time.sleep(1.0)  # pace output without async knowledge
        return [group]
",marin/rl/envs/hello.py,HelloWorldEnv,1,1.3440409770490404e-08,"The method 'do_rollout' is likely to survive because it appears to be a functional and coherent piece of code that simulates a rollout process. It includes mechanisms for incrementing a counter, creating a response, and packaging this into a structured format. The method is self-contained, does not have obvious errors, and serves a clear purpose in the context of generating and returning a list of RolloutGroup objects. Additionally, it uses standard practices like checking for attribute existence and incrementing counters, which are common in such implementations."
survived,"async def trigger_market_analysis() -> str:
    resp = requests.post(f""{HOST}/agent/market_analysis/trigger"", timeout=5)
    resp.raise_for_status()
    return ""market_analysis queued""
",alpha_factory_v1/demos/alpha_agi_business_v1/openai_agents_bridge.py,,1,2.998960815863541e-09,"The method 'trigger_market_analysis' is a simple asynchronous function that sends a POST request to trigger a market analysis. It is likely to survive because it performs a specific, useful task that is common in applications that require interaction with external services or APIs. The method is straightforward, uses standard libraries, and handles potential errors with 'raise_for_status', making it robust for its intended purpose."
survived,"async def trigger_planning() -> str:
    resp = requests.post(f""{HOST}/agent/planning/trigger"", timeout=5)
    resp.raise_for_status()
    return ""planning queued""
",alpha_factory_v1/demos/alpha_agi_business_v1/openai_agents_bridge.py,,0,0.999999057755336,"The method 'trigger_planning' is likely to be deleted because it uses 'requests.post' in an asynchronous function without using an asynchronous HTTP client like 'aiohttp'. This can lead to blocking behavior, which is contrary to the purpose of using async functions. To properly handle asynchronous HTTP requests, the code should be refactored to use an async-compatible library."
survived,"def _open_browser_when_ready(url: str, timeout: float = 5.0) -> None:
    """"""Open *url* in the default browser once the orchestrator responds.""""""

    def _wait_and_open() -> None:
        deadline = time.monotonic() + timeout
        while time.monotonic() < deadline:
            try:
                import requests  # type: ignore

                if requests.get(f""{url.rstrip('/')}/healthz"", timeout=1).status_code == 200:
                    webbrowser.open(url, new=1)
                    return
            except Exception:
                time.sleep(0.2)
        # fallback: open anyway
        webbrowser.open(url, new=1)

    threading.Thread(target=_wait_and_open, daemon=True).start()
",alpha_factory_v1/demos/alpha_agi_business_v1/run_business_v1_local.py,,1,2.3355930333443423e-09,"The method '_open_browser_when_ready' is likely to survive because it provides a useful utility function that opens a URL in the default web browser once a certain condition is met (the orchestrator responds with a status code of 200). This is a common requirement in applications that need to wait for a service to be ready before interacting with it. The method is implemented in a non-blocking way using a separate thread, which is a good practice for maintaining application responsiveness. Additionally, it includes a fallback mechanism to open the URL regardless of the health check result, ensuring that the user is not left waiting indefinitely. These features make the method robust and practical for real-world use cases."
survived,"    def handles_incrementality(self) -> bool:
        return True
",ingestr/src/sources.py,PulseSource,1,2.2159489282323004e-08,"The method `handles_incrementality` is a simple method that returns a boolean value `True`. It is likely part of a larger class or module that deals with incrementality, possibly in a testing or feature management context. The method is straightforward and does not contain any complex logic or dependencies that would necessitate its removal. Additionally, methods that return static values are often used as flags or configuration indicators, which can be useful in various scenarios. Therefore, it is likely to be retained in the codebase."
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/bitmap-read-an-image-through-a-pipe.py,,1,5.3157849718487075e-08,"The method '_now' is a utility function that generates a pseudo-random number based on a global seed if '_now_seeded' is True, otherwise it returns the current time in nanoseconds. This method is likely to survive because it provides a useful functionality for generating time-based or pseudo-random values, which can be useful in various applications such as testing, simulations, or time-stamping events. The use of a global seed allows for reproducibility in scenarios where deterministic outputs are needed, which is a common requirement in software development."
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/benfords-law.py,,1,7.194132978569833e-09,"The method `_now()` is a utility function that generates a pseudo-random number based on a seed if `_now_seeded` is True, or returns the current time in nanoseconds otherwise. This function is likely part of a larger system that requires either a random number or a timestamp, depending on the state of `_now_seeded`. Such utility functions are common in systems that need to simulate time or generate random numbers for testing or other purposes. Since it provides a useful functionality and there is no indication of it being redundant or replaced by another method, it is likely to survive."
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/binary-strings.py,,1,3.927863699585036e-07,"The method _now() is a utility function that generates a pseudo-random number based on a global seed if it is set, or returns the current time in nanoseconds if not. This function is useful for testing or scenarios where deterministic behavior is needed. It is unlikely to be deleted because it provides a specific functionality that can be useful in various contexts, especially in testing environments where reproducibility is important."
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/copy-a-string-1.py,,1,1.522997951276035e-08,"The method _now() is a utility function that generates a pseudo-random number based on a seed if _now_seeded is True, or returns the current time in nanoseconds otherwise. This function is likely used for testing or simulating time-dependent behavior in a controlled manner. Such utility functions are often retained in codebases for their usefulness in testing and debugging, especially when dealing with time-sensitive operations. Therefore, it is likely to survive."
survived,"    def heartbeat(self) -> None:
        """"""Simple read of internal state to ensure the object works.""""""
        _ = len(self._group.sessions)",alpha_factory_v1/demos/alpha_agi_insight_v1/src/agents/mcp_adapter.py,MCPAdapter,1,4.1399375473943306e-08,"The method 'heartbeat' is a simple utility function that checks the internal state of an object by reading the length of a list. It doesn't perform any complex operations or have side effects, making it a lightweight method to ensure the object is functioning correctly. Such methods are often useful for debugging or monitoring purposes, and they don't add significant overhead. Therefore, it's likely to be retained in the codebase."
survived,"    def execute(self, payload: Dict[str, Any]) -> Dict[str, Any]:
        return {""echoed"": payload[""text""]}",servers/server_clear_thought/tools/existing_tool_example.py,ExistingToolExample,1,1.1253518384332553e-07,"The method 'execute' is a simple function that takes a dictionary as input and returns a dictionary with a key 'echoed' containing the value of the 'text' key from the input dictionary. This method is straightforward and functional, serving a clear purpose of echoing back a specific part of the input. It is likely to be retained unless there is a significant change in requirements or the method is deemed redundant due to other parts of the codebase handling this functionality more efficiently. However, given its simplicity and direct utility, it is more likely to survive."
survived,"    def execute(self, payload: Dict[str, Any]) -> Dict[str, Any]:
        claim = payload[""claim""]
        assumptions = [f""{claim} implies X{i}"" for i in range(1, 4)]
        confidence = random_confidences(len(assumptions))
        tests = [f""Test assumption {i}"" for i in range(1, len(assumptions) + 1)]
        return {
            ""assumptions"": assumptions,
            ""confidence"": confidence,
            ""tests"": tests,
        }",servers/server_clear_thought/tools/assumption_xray.py,AssumptionXray,1,1.1032560311263802e-09,"The method 'execute' appears to be a utility function that processes a payload to generate assumptions, confidence levels, and tests based on a given claim. It is structured to return a dictionary with these elements, which suggests it is part of a larger system that requires such outputs for further processing or analysis. The method is generic and does not contain any obvious flaws or redundancies that would necessitate its deletion. Additionally, it does not seem to be deprecated or replaced by another method, making it likely to survive."
survived,"def test_gallery_html(tmp_path, monkeypatch):
    repo = tmp_path
    demos = repo / ""alpha_factory_v1"" / ""demos"" / ""demo_b""
    demos.mkdir(parents=True)
    (demos / ""README.md"").write_text(""# Demo B\nText"", encoding=""utf-8"")
    assets = repo / ""docs"" / ""demo_b"" / ""assets""
    assets.mkdir(parents=True)
    (assets / ""preview.png"").write_text(""data"", encoding=""utf-8"")
    docs_demos = repo / ""docs"" / ""demos""

    # generate docs
    monkeypatch.setattr(gdd, ""REPO_ROOT"", repo)
    monkeypatch.setattr(gdd, ""DEMOS_DIR"", repo / ""alpha_factory_v1"" / ""demos"")
    monkeypatch.setattr(gdd, ""DOCS_DIR"", docs_demos)
    gdd.generate_docs()

    # build gallery
    monkeypatch.setattr(ggh, ""REPO_ROOT"", repo)
    monkeypatch.setattr(ggh, ""DEMOS_DIR"", docs_demos)
    gallery = repo / ""docs"" / ""gallery.html""
    monkeypatch.setattr(ggh, ""GALLERY_FILE"", gallery)

    html_text = ggh.build_html(ggh.collect_entries())
    gallery.write_text(html_text, encoding=""utf-8"")

    out = gallery.read_text(encoding=""utf-8"")
    assert ""Demo B"" in out
    assert ""demo_b/assets/preview.png"" in out
    assert ""href=\""demos/demo_b/\"""" in out",tests/test_generate_gallery_html.py,,1,9.931195248674785e-08,"The method `test_gallery_html` is a test function that verifies the functionality of generating and building a gallery HTML file from demo content. It uses `monkeypatch` to modify the behavior of certain attributes and functions, which is a common practice in testing to isolate the test environment. The function checks if the generated HTML contains specific expected content, which is a valid and necessary test to ensure the gallery is built correctly. Since testing is a crucial part of software development, especially for ensuring code quality and functionality, this method is likely to be retained."
survived,"def test_codegen_agent_sandbox_blocks_import(monkeypatch) -> None:
    from alpha_factory_v1.demos.alpha_agi_insight_v1.src.utils import config, messaging
    from alpha_factory_v1.demos.alpha_agi_insight_v1.src.agents import codegen_agent

    class DummyLedger:
        def __init__(self, *_a, **_kw) -> None:
            self.records: list[messaging.Envelope] = []

        def log(self, env) -> None:  # type: ignore[override]
            self.records.append(env)

        def start_merkle_task(self, *_a, **_kw) -> None:
            pass

        async def stop_merkle_task(self) -> None:
            pass

        def close(self) -> None:
            pass

    settings = config.Settings(bus_port=0, openai_api_key=""k"")
    bus = messaging.A2ABus(settings)
    ledger = DummyLedger()
    agent = codegen_agent.CodeGenAgent(bus, ledger)

    agent.execute_in_sandbox(""import os\nprint('hi')"")
    errs = [r.payload.get(""stderr"", """") for r in ledger.records if ""stderr"" in r.payload]
    assert errs and ""ImportError"" in errs[-1]",tests/test_agents.py,,1,7.194132978569833e-09,"The method is a test function that checks if the code generation agent correctly blocks import statements when executing code in a sandbox. This is a crucial security feature to prevent unauthorized access to the system's resources. The test uses a dummy ledger to capture the output and asserts that an ImportError is raised, indicating that the import was blocked. Such tests are essential for ensuring the security and integrity of the system, especially when dealing with code execution. Therefore, it is likely to be retained as part of the test suite."
survived,"def test_get_transfer_message_is_valid_json() -> None:
    agent = Agent(name=""foo"")
    obj = handoff(agent)
    transfer = obj.get_transfer_message(agent)
    assert json.loads(transfer) == {""assistant"": agent.name}",tests/test_handoff_tool.py,,1,3.3982678079468468e-09,"The method `test_get_transfer_message_is_valid_json` is a unit test that checks if the `get_transfer_message` method of an object returns a valid JSON string that matches the expected dictionary structure. This is a straightforward and useful test to ensure that the method behaves as expected, especially when dealing with JSON data, which is common in many applications. There is no indication that this test is redundant or unnecessary, and it serves a clear purpose in validating the functionality of the `get_transfer_message` method. Therefore, it is likely to be retained."
survived,"def test_cost_cap_enforced():
    t = TelemetryCollector(cost_cap=0.001)
    with pytest.raises(RuntimeError):
        t.add_usage(1000, 0, model=""o3"")
",tests/unit/test_telemetry_collector.py,,1,3.2241866333029355e-08,"The method `test_cost_cap_enforced` is a unit test designed to verify that the `TelemetryCollector` class correctly enforces a cost cap. The test checks if adding usage that exceeds the cost cap raises a `RuntimeError`. This is a typical and necessary test to ensure the robustness of the `TelemetryCollector` class, especially if it is used in environments where cost control is critical. Therefore, the method is likely to be retained as it serves an important purpose in validating the functionality of the code."
survived,"def test_cost_cap_threshold_events(caplog):
    t = TelemetryCollector(cost_cap=0.02)
    with caplog.at_level(logging.INFO):
        t.add_usage(1000, 0, model=""o3"")
        assert len(t.events) == 0
        t.add_usage(500, 0, model=""o3"")
        assert len(t.events) == 1
        assert t.events[0].severity == TelemetryCollector.Severity.WARNING
        t.add_usage(300, 0, model=""o3"")
        assert len(t.events) == 2
        assert t.events[1].severity == TelemetryCollector.Severity.ERROR
        with pytest.raises(RuntimeError):
            t.add_usage(200, 0, model=""o3"")
        assert len(t.events) == 3
        assert t.events[-1].severity == TelemetryCollector.Severity.CRITICAL
",tests/unit/test_telemetry_collector.py,,1,7.194132978569833e-09,"The method 'test_cost_cap_threshold_events' is a unit test designed to verify the behavior of the 'TelemetryCollector' class when usage is added and exceeds certain thresholds. It checks that the correct number of events are generated and that they have the expected severity levels. This is a crucial part of ensuring the reliability and correctness of the 'TelemetryCollector' class, especially in handling cost cap thresholds. Unit tests are generally not deleted unless the functionality they test is removed or significantly changed. Therefore, this method is likely to be retained as long as the 'TelemetryCollector' class and its cost cap functionality exist."
survived,"    def _urlopen(req: object, timeout: float = 1.0) -> _Resp:
        called.append(getattr(req, ""full_url"", """"))
        return _Resp()
",tests/test_check_env_network.py,,1,2.3355930333443423e-09,"The method _urlopen is a private method (indicated by the underscore prefix) and is likely used internally within a module or class. It has a specific purpose of appending a URL to a list and returning a response object. The method is simple, serves a clear purpose, and there is no indication of it being deprecated or replaced by another method. Therefore, it is likely to survive."
survived,"def test_missing_locale_warning_and_english_fallback() -> None:
    dist = Path(__file__).resolve().parents[1] / ""dist"" / ""index.html""
    url = dist.as_uri()

    try:
        with sync_playwright() as p:
            browser = p.chromium.launch()
            page = browser.new_page()
            warnings: list[str] = []
            page.on(""console"", lambda msg: warnings.append(msg.text) if msg.type == ""warning"" else None)
            page.add_init_script(""localStorage.setItem('lang','xx')"")
            page.goto(url)
            page.wait_for_selector(""#controls"")
            label_text = page.locator(""#controls label"").first.inner_text()
            assert ""Seed"" in label_text
            assert warnings, ""Expected a console warning for missing locale""
            browser.close()
    except PlaywrightError as exc:
        pytest.skip(f""Playwright browser not installed: {exc}"")",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/tests/test_missing_locale_fallback.py,,1,3.2241866333029355e-08,"The method is a test function that checks for a specific behavior in a web application, specifically the handling of missing locale settings and fallback to English. It uses Playwright for browser automation, which is a common tool for such tests. The function is well-structured, with error handling and assertions to ensure the expected behavior occurs. It is likely to be useful for maintaining the quality of the application by ensuring that locale settings are handled correctly. Therefore, it is likely to be retained in the codebase."
survived,"def test_cli_report_flag(capsys):
    folder = os.path.dirname(__file__)
    source_path = os.path.join(folder, ""samples_in"", ""all_named.py"")

    return_code = run_flynt_cli([""--dry-run"", ""--report"", source_path])
    assert return_code == 0

    out, err = capsys.readouterr()
    assert ""Flynt run has finished. Stats:"" in out
    assert err == """"",test/integration/test_cli.py,,1,6.023574641292144e-08,"The method 'test_cli_report_flag' is a unit test function that verifies the behavior of a command-line interface (CLI) tool. It uses the 'capsys' fixture to capture standard output and error, and checks that the tool runs successfully with a specific set of flags. The function is well-structured, uses assertions to validate expected outcomes, and is likely part of a test suite for ensuring the reliability of the CLI tool. Such test functions are crucial for maintaining software quality, especially in CLI applications, and are unlikely to be deleted unless the functionality they test is removed or significantly altered."
survived,"def text_to_speech():
    try:
        text = request.json.get('text')
        if not text:
            return {'code': 1, 'message': 'Missing text'}, 400
        audio_data = dialogue_api_hl.text_to_speech(text)
        if audio_data is None:
            return {'code': 1, 'message': 'tts failed'}, 500
        return Response(
            audio_data,
            mimetype='audio/mpeg',
            headers={'Content-Disposition': 'attachment; filename=""speech.mp3""'}
        )
    except Exception as e:
        return {'code': 1, 'message': str(e)}, 500
",manager.py,,1,8.592166611791576e-10,"The method 'text_to_speech' is likely to survive because it provides a useful functionality of converting text to speech, which is a common requirement in many applications. The method handles input validation, error handling, and returns audio data in a standard format, making it robust and practical for real-world use cases. Additionally, it uses a try-except block to catch exceptions, which is a good practice for maintaining stability in production environments."
