status,method,filepath,class_name,predict,confidence
survived,"    def register(self, *args, **kwargs):
        pass
",stubs/openai_agents/__init__.py,AgentRuntime,0,7
survived,"    def decorator(func):
        return func
",stubs/openai_agents/__init__.py,,1,6
survived,"    def fake_import(name, globals=None, locals=None, fromlist=(), level=0):
        if name == ""openai_agents"":
            raise ModuleNotFoundError(name)
        return orig_import(name, globals, locals, fromlist, level)
",tests/test_selfheal_entrypoint_offline.py,,1,6
survived,"    def launch(self, *a, **k):
        pass
",tests/test_selfheal_entrypoint_offline.py,DummyBlocks,0,7
survived,"    def test_no_log_skips_directory(self) -> None:
        with tempfile.TemporaryDirectory() as home:
            env = os.environ.copy()
            env[""HOME""] = home
            env.pop(""ALPHA_CONVERSION_LEDGER"", None)
            result = subprocess.run(
                [sys.executable, STUB, ""--alpha"", ""skip"", ""--no-log""],
                capture_output=True,
                text=True,
                env=env,
            )
            self.assertEqual(result.returncode, 0, result.stderr)
            default_dir = Path(home) / "".aiga""
            self.assertFalse(default_dir.exists())
",tests/test_alpha_conversion_stub.py,TestAlphaConversionStub,1,7
survived,"def test_load_documents(tmp_path):
    (tmp_path / ""doc1.txt"").write_text(""This is the first document. Hello world!"")
    (tmp_path / ""doc2.txt"").write_text(""Second document: world is big and bright."")

    corpus = run_hlda.load_documents(str(tmp_path))
    assert corpus == [
        [""first"", ""document"", ""hello"", ""world""],
        [""second"", ""document"", ""world"", ""big"", ""bright""],
    ]
",tests/test_run_hlda_utils.py,,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/group_by_left_join.py,Customer,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/right_join.py,Order,1,6
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/group_by.py,Auto1,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/cross_join_triple.py,Auto1,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/outer_join.py,Order,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/machine/x/python/group_by_having.py,Person,1,7
survived,"        def set_draw_color(self, *args, **kwargs):
            pass
",tests/conftest.py,DummyFPDF,0,7
survived,"        def add_paragraph(self, *args, **kwargs):
            pass
",tests/conftest.py,DummyDocxDocument,0,7
survived,"def stub_dependencies(monkeypatch):
    fpdf_mod = types.ModuleType('fpdf')
    class DummyFPDF:
        def add_page(self):
            pass
        def add_font(self, *args, **kwargs):
            pass
        def set_font(self, *args, **kwargs):
            pass
        def set_margins(self, *args, **kwargs):
            pass
        def multi_cell(self, *args, **kwargs):
            pass
        def set_draw_color(self, *args, **kwargs):
            pass
        def line(self, *args, **kwargs):
            pass
        def output(self, *args, **kwargs):
            pass
        y = 0
    fpdf_mod.FPDF = DummyFPDF
    monkeypatch.setitem(sys.modules, 'fpdf', fpdf_mod)

    docx_mod = types.ModuleType('docx')
    class DummyDocxDocument:
        def add_heading(self, *args, **kwargs):
            pass
        def add_paragraph(self, *args, **kwargs):
            pass
        def save(self, *args, **kwargs):
            pass
    docx_mod.Document = DummyDocxDocument
    monkeypatch.setitem(sys.modules, 'docx', docx_mod)

    import KindleClippings
    monkeypatch.setattr(KindleClippings, 'args', types.SimpleNamespace(format='txt'), raising=False)",tests/conftest.py,,1,6
survived,"def test_remove_question_and_ampersand():
    assert remove_chars('Where & When?') == 'Where and When'
    assert remove_chars('Q? & A?') == 'Q and A'
    assert remove_chars('This & That & Those') == 'This and That and Those'
    assert remove_chars('??What?') == 'What'
    assert remove_chars(' weird??? &?? ') == 'weird and'
",tests/test_remove_chars.py,,1,7
survived,"    async def _fake_comment(_: float) -> str:
        return ""ok""
",tests/test_alpha_agi_business_3_v1.py,,0,6
survived,"def _load_results() -> None:
    for f in _results_dir.glob(""*.json""):
        try:
            data = json.loads(f.read_text())
            res = ResultsResponse(**data)
        except Exception:
            continue
        _simulations[res.id] = res
",src/interface/api_server.py,,1,7
survived,"            def __init__(self, *a, **kw):
                self.name = kw.get(""name"", ""agent"")
",tests/test_macro_adk_integration.py,_Agent,1,7
survived,"def test_governance_bridge_port_arg() -> None:
    """"""Verify the CLI accepts the --port option.""""""
    result = subprocess.run(
        [""governance-bridge"", ""--port"", ""1234"", ""--help""],
        capture_output=True,
        text=True,
        check=True,
    )
    assert result.returncode == 0",tests/test_governance_bridge_cli.py,,1,7
survived,"    def visit_If(self, node: ast.If) -> None:
        test = self.convert_expr(node.test)
        self.emit(f""if {test} {{"")
        self.indent += 1
        for stmt in node.body:
            self.visit(stmt)
        self.indent -= 1
        if node.orelse:
            self.emit(""} else {"")
            self.indent += 1
            for stmt in node.orelse:
                self.visit(stmt)
            self.indent -= 1
            self.emit(""}"")
        else:
            self.emit(""}"")
",tools/any2mochi/py/py2mochi.py,Converter,1,7
survived,"    def visit_Expr(self, node: ast.Expr) -> None:
        if (
            isinstance(node.value, ast.Call)
            and isinstance(node.value.func, ast.Name)
            and node.value.func.id == ""print""
        ):
            args = "", "".join(self.convert_expr(a) for a in node.value.args)
            self.emit(f""print({args})"")
        else:
            self.emit(self.convert_expr(node.value))
",tools/any2mochi/py/py2mochi.py,Converter,1,7
survived,"    def visit_Module(self, node: ast.Module) -> None:
        # first collect dataclass information
        for stmt in node.body:
            if isinstance(stmt, ast.ClassDef):
                dec_names = [
                    getattr(d, ""id"", None) or getattr(d, ""attr"", None)
                    for d in stmt.decorator_list
                ]
                if ""dataclass"" not in dec_names:
                    continue
                fields: list[tuple[str, str]] = []
                methods: list[ast.FunctionDef] = []
                for sub in stmt.body:
                    if isinstance(sub, ast.AnnAssign) and isinstance(
                        sub.target, ast.Name
                    ):
                        fields.append(
                            (sub.target.id, self.convert_type(sub.annotation))
                        )
                    if isinstance(sub, ast.FunctionDef):
                        methods.append(sub)
                base = stmt.bases[0].id if stmt.bases else None
                self.dataclasses.add(stmt.name)
                if base:
                    self.unions.setdefault(base, []).append((stmt.name, fields))
                else:
                    self.structs[stmt.name] = (fields, methods)

        # emit structs
        for name, (fields, methods) in self.structs.items():
            self.emit(f""type {name} {{"")
            self.indent += 1
            for n, t in fields:
                self.emit(f""{n}: {t}"")
            for m in methods:
                args = [
                    f""{a.arg}: {self.convert_type(a.annotation)}"" for a in m.args.args[1:]
                ]
                ret = self.convert_type(m.returns)
                self.emit(f""fun {m.name}({', '.join(args)}): {ret} {{"")
                self.indent += 1
                for st in m.body:
                    self.visit(st)
                self.indent -= 1
                self.emit(""}"")
            self.indent -= 1
            self.emit(""}"")

        # emit unions
        for base, variants in self.unions.items():
            self.emit(f""type {base} ="")
            self.indent += 1
            for i, (name, fields) in enumerate(variants):
                field_str = "", "".join(f""{n}: {t}"" for n, t in fields)
                if field_str:
                    self.emit(
                        f""{name}({field_str})"" + ("" |"" if i < len(variants) - 1 else """")
                    )
                else:
                    self.emit(f""{name} {{}}"" + ("" |"" if i < len(variants) - 1 else """"))
            self.indent -= 1

        # now handle remaining statements
        for stmt in node.body:
            if (
                isinstance(stmt, ast.If)
                and isinstance(stmt.test, ast.Compare)
                and isinstance(stmt.test.left, ast.Name)
                and stmt.test.left.id == ""__name__""
            ):
                continue
            if isinstance(stmt, ast.FunctionDef) and stmt.name in {""_get"", ""_fetch"", ""_sort_key"", ""_load"", ""_save""}:
                continue
            if isinstance(stmt, ast.FunctionDef) and stmt.name == ""main"":
                for sub in stmt.body:
                    if isinstance(sub, ast.Global):
                        continue
                    if (
                        isinstance(sub, ast.Expr)
                        and isinstance(sub.value, ast.Call)
                        and isinstance(sub.value.func, ast.Name)
                        and sub.value.func.id.startswith(""test_"")
                    ):
                        continue
                    self.visit(sub)
                continue
            if isinstance(stmt, ast.FunctionDef):
                self.visit(stmt)
                continue
            if isinstance(stmt, ast.ClassDef):
                continue
            if isinstance(stmt, ast.Assign):
                self.visit(stmt)
",tools/any2mochi/py/py2mochi.py,Converter,0,7
survived,"    def visit_Return(self, node: ast.Return) -> None:
        if node.value is not None:
            if isinstance(node.value, ast.Lambda) and self.current_callable:
                args, ret = self.current_callable
                self.emit(""return "" + self.convert_lambda(node.value, args, ret))
            else:
                self.emit(""return "" + self.convert_expr(node.value))
        else:
            self.emit(""return"")
",tools/any2mochi/py/py2mochi.py,Converter,1,7
deleted,"    def to_dict(self) -> dict[str, int]:
        return {
            ""count"": self.count,
            ""input_chars"": self.input_chars,
            ""output_chars"": self.output_chars,
        }
",src/serena/analytics.py,ToolStatsEntry,1,7
survived,"    def Dataframe(self, *a, **k):
        pass
",tests/test_agent_experience_entrypoint.py,DummyBlocks,0,7
survived,"        def __init__(self, *a, **k) -> None:
            self.memory = DummyMemory()
",tests/test_agent_experience_entrypoint.py,DummyAgent,1,7
survived,"    def click(self, *a, **k):
        pass
",tests/test_agent_experience_entrypoint.py,DummyButton,0,7
survived,"def test_experience_launcher_env_vars(tmp_path: Path, monkeypatch: pytest.MonkeyPatch) -> None:
    script = Path(""alpha_factory_v1/demos/era_of_experience/run_experience_demo.sh"")
    config = script.parent / ""config.env""
    docker_log = tmp_path / ""docker.log""
    curl_log = tmp_path / ""curl.log""
    bin_dir = tmp_path / ""bin""
    bin_dir.mkdir()

    docker_stub = bin_dir / ""docker""
    docker_stub.write_text(
        ""#!/usr/bin/env bash\n""
        'echo ""STREAM_RATE_HZ=$STREAM_RATE_HZ"" >> ""$DOCKER_LOG""\n'
        'echo ""PORT=$PORT"" >> ""$DOCKER_LOG""\n'
        'echo ""$@"" >> ""$DOCKER_LOG""\n'
        'if [ ""$1"" = ""info"" ]; then echo ""{}""; fi\n'
        'if [ ""$1"" = ""version"" ]; then echo ""24.0.0""; fi\n'
        ""exit 0\n""
    )
    docker_stub.chmod(0o755)

    curl_stub = bin_dir / ""curl""
    curl_stub.write_text(
        ""#!/usr/bin/env bash\n""
        'echo ""$@"" >> ""$CURL_LOG""\n'
        'out=""""\n'
        ""for ((i=1;i<=$#;i++)); do\n""
        '  if [ ""${!i}"" = ""-o"" ]; then\n'
        ""    j=$((i+1))\n""
        ""    out=${!j}\n""
        ""  fi\n""
        ""done\n""
        'if [ -n ""$out"" ]; then echo sample > ""$out""; fi\n'
        'echo ""OK""\n'
    )
    curl_stub.chmod(0o755)

    env = os.environ.copy()
    env.update(
        {
            ""PATH"": f""{bin_dir}:{env['PATH']}"",
            ""SKIP_ENV_CHECK"": ""1"",
            ""SAMPLE_DATA_DIR"": str(tmp_path / ""samples""),
            ""STREAM_RATE_HZ"": ""7"",
            ""DOCKER_LOG"": str(docker_log),
            ""CURL_LOG"": str(curl_log),
        }
    )
    env.pop(""OPENAI_API_KEY"", None)

    if config.exists():
        config.unlink()
    try:
        result = subprocess.run(
            [f""./{script.name}"", ""--port"", ""9999""],
            cwd=script.parent,
            env=env,
            capture_output=True,
            text=True,
        )
        created = config.exists()
    finally:
        if config.exists():
            config.unlink()

    assert result.returncode == 0, result.stderr
    assert docker_log.exists()
    log = docker_log.read_text()
    assert ""STREAM_RATE_HZ=7"" in log
    assert ""PORT=9999"" in log
    assert created",tests/test_experience_launcher.py,,0,7
survived,"def test_plain_table_handles_no_rows() -> None:
    assert cli._plain_table([""h1"", ""h2""], []) == ""h1 | h2""",tests/test_demo_cli.py,,1,7
survived,"            async def ingest_loop() -> None:
                async for evt in demo.experience_stream():
                    await queue.put(evt)
                    break
",tests/test_era_experience.py,TestEraOfExperience,1,6
survived,"        async def run_tasks() -> None:
            queue: asyncio.Queue[dict[str, Any]] = asyncio.Queue()

            async def ingest_loop() -> None:
                async for evt in demo.experience_stream():
                    await queue.put(evt)
                    break

            async def step_once() -> None:
                evt = await queue.get()
                self.assertIsInstance(evt, dict)

            await asyncio.gather(ingest_loop(), step_once())
",tests/test_era_experience.py,TestEraOfExperience,1,6
survived,"    def _safe_open(*_: Any, **__: Any) -> None:
        raise PermissionError(""File operations are not permitted"")
",backend/tools/analysis_tools.py,,1,6
survived,"def init_config(env_file: str = "".env"") -> None:
    """"""Load environment variables and refresh :data:`CFG`.""""""

    _load_dotenv(env_file)
    _prefetch_vault()
    global CFG
    CFG = Settings()
",src/utils/config.py,,1,7
survived,"    def __delitem__(self, key: Any) -> None:
        if self.__dict__.get(""_frozen"", False):
            raise TypeError(""Cannot modify attributes after call start"")
        super().__delitem__(key)
",weave/trace/weave_client.py,AttributesDict,1,7
survived,"def get_macros(context: t.Optional[LSPContext], file_uri: t.Optional[URI]) -> t.Set[str]:
    """"""Return a set of all macros with the ``@`` prefix.""""""
    names = set(macro.get_registry())
    try:
        if context is not None:
            names.update(context.context._macros)
    except Exception:
        pass
    return names
",sqlmesh/lsp/completions.py,,1,7
survived,"    def calculate_doc_likelihood(self, node_weights, level_word_counts):

        # calculate the weight for a new path at a given level
        new_topic_weights = np.zeros(self.num_levels)
        for level in range(1, self.num_levels):  # skip the root

            word_counts = level_word_counts[level]
            total_tokens = 0

            for w in word_counts:
                count = word_counts[w]
                for i in range(count):  # why ?????????
                    new_topic_weights[level] += log((self.eta + i) / (self.eta_sum + total_tokens))
                    total_tokens += 1

        self.calculate_word_likelihood(node_weights, self.root_node, 0.0, level_word_counts, new_topic_weights, 0)
",src/hlda/sampler.py,HierarchicalLDA,0,6
survived,"    def print_node(self, node, indent, n_words, with_weights):
        out = '    ' * indent
        out += 'topic=%d level=%d (documents=%d): ' % (node.node_id, node.level, node.customers)
        out += node.get_top_words(n_words, with_weights)
        print(out)
        for child in node.children:
            self.print_node(child, indent+1, n_words, with_weights)
",src/hlda/sampler.py,HierarchicalLDA,1,7
survived,"def main():
    parser = argparse.ArgumentParser(
        description=""Run hierarchical LDA on a directory of text documents""
    )
    parser.add_argument(
        ""--data-dir"", required=True, help=""Directory containing text files""
    )
    parser.add_argument(""--iterations"", type=int, default=100, help=""Number of Gibbs samples"")
    parser.add_argument(
        ""--display-topics"", type=int, default=50, help=""Report topics every N iterations""
    )
    parser.add_argument(
        ""--n-words"", type=int, default=5, help=""Number of words to display per topic""
    )
    parser.add_argument(
        ""--num-levels"", type=int, default=3, help=""Depth of the topic hierarchy""
    )
    parser.add_argument(""--alpha"", type=float, default=10.0, help=""Alpha hyperparameter"")
    parser.add_argument(""--gamma"", type=float, default=1.0, help=""Gamma hyperparameter"")
    parser.add_argument(""--eta"", type=float, default=0.1, help=""Eta hyperparameter"")
    parser.add_argument(""--seed"", type=int, default=0, help=""Random seed"")

    args = parser.parse_args()
    run_demo(args)
",scripts/run_hlda.py,,1,7
survived,"def test_notebook_conversion(tmp_path):
    """"""With the notebook flag enabled code cells are converted.""""""
    nb = tmp_path / ""t.ipynb""
    _write_notebook(nb)
    result = _fstringify_file(str(nb), State(process_notebooks=True))
    assert result and result.n_changes == 1
    with open(nb) as fh:
        data = json.load(fh)
    assert ""f'{1}'"" in """".join(data[""cells""][0][""source""])",test/integration/test_api.py,,1,7
survived,"def set_language():
    lang = request.form.get(""language"")
    if lang in app.config[""BABEL_SUPPORTED_LOCALES""]:
        session[""lang""] = lang
    return redirect(request.referrer or url_for(""index""))
",app.py,,1,7
survived,"def test_attention_paged_decode_matches_full_prefill():
    B = Axis(""batch"", 2)
    Pos = Axis(""position"", 4)
    Embed = Axis(""embed"", 16)

    cfg = AttentionConfig(Embed=Embed, num_heads=2, num_kv_heads=2, rope=None, attn_backend=AttentionBackend.VANILLA)
    attn_key, x_key = jrandom.split(jrandom.PRNGKey(0))
    attn = Attention.init(cfg, key=attn_key)

    x = hax.random.normal(x_key, (B, Pos, Embed)) * 0.2
    full_out = attn(x, AttentionMask.causal(), key=jrandom.PRNGKey(1))

    cache = _build_page_cache(cfg, B, Pos)
    pos_ids = hax.arange(Pos, dtype=jnp.int32)
    decode_out, _ = _jit_paged_decode(attn, x, pos_ids, cache)

    assert_trees_all_close(full_out.array, decode_out.array, atol=1e-4, rtol=1e-4)
",tests/test_attention.py,,1,6
survived,"    def __init__(self):
        super().__init__(
            id=""3fd9c73d-4370-4925-a1ff-1b86b99fabfa"",
            description=(
                ""Edit images using BlackForest Labs' Flux Kontext models. Provide a prompt ""
                ""and optional reference image to generate a modified image.""
            ),
            categories={BlockCategory.AI, BlockCategory.MULTIMEDIA},
            input_schema=AIImageEditorBlock.Input,
            output_schema=AIImageEditorBlock.Output,
            test_input={
                ""prompt"": ""Add a hat to the cat"",
                ""input_image"": ""https://example.com/cat.png"",
                ""aspect_ratio"": AspectRatio.MATCH_INPUT_IMAGE,
                ""seed"": None,
                ""model"": FluxKontextModelName.PRO,
                ""credentials"": TEST_CREDENTIALS_INPUT,
            },
            test_output=[
                (""image_url"", ""https://replicate.com/output/edited-image.png""),
            ],
            test_mock={
                ""run_model"": lambda api_key, model_name, prompt, input_image, aspect_ratio, seed: ""https://replicate.com/output/edited-image.png"",
            },
            test_credentials=TEST_CREDENTIALS,
        )
",autogpt_platform/backend/backend/blocks/flux_kontext.py,AIImageEditorBlock,1,7
survived,"def _alpaca_order(symbol: str, qty: int, side: str, key: str, secret: str) -> Dict[str, Any]:
    """"""Send an order to Alpaca Markets and return the JSON response.""""""

    hdrs = {""APCA-API-KEY-ID"": key, ""APCA-API-SECRET-KEY"": secret}
    data = {
        ""symbol"": symbol,
        ""qty"": qty,
        ""side"": side.lower(),
        ""type"": ""market"",
        ""time_in_force"": ""gtc"",
    }
    r = requests.post(f""{ALPACA_BASE}/orders"", json=data, headers=hdrs, timeout=4)
    r.raise_for_status()
    return r.json()
",alpha_factory_v1/backend/trade_broker.py,,1,7
survived,"    def test_broadcast_success(self) -> None:
        led = self._ledger()
        env = messaging.Envelope(""a"", ""b"", {""v"": 1}, 0.0)
        led.log(env)
        root = led.compute_merkle_root()
        captured, DummyClient, DummyTx, DummyInstr, DummyPk = self._dummy_classes()
        with (
            mock.patch.object(insight_logging, ""AsyncClient"", DummyClient, create=True),
            mock.patch.object(insight_logging, ""Transaction"", DummyTx, create=True),
            mock.patch.object(insight_logging, ""TransactionInstruction"", DummyInstr, create=True),
            mock.patch.object(insight_logging, ""PublicKey"", DummyPk, create=True),
        ):
            asyncio.run(led.broadcast_merkle_root())
        self.assertEqual(captured[""url""], ""http://rpc.test"")
        self.assertEqual(captured[""root""], root)
",tests/test_merkle_broadcast.py,TestMerkleBroadcast,1,7
survived,"    def path_raw_retro_route():
        args = request.args
        currtime = int(args[""currtime""])
        data = rs.path_raw_retro(args[""origin""], args[""dest""], currtime)
        return Response(data, mimetype=""text/plain"")
",pygs/graphserver/ext/routeserver/routeserver.py,,1,6
survived,"    def path_route():
        args = request.args
        data = rs.path(
            origin=args[""origin""],
            dest=args[""dest""],
            currtime=int(args.get(""currtime"")) if args.get(""currtime"") else None,
            time_offset=int(args.get(""time_offset"")) if args.get(""time_offset"") else None,
            transfer_penalty=int(args.get(""transfer_penalty"", 0)),
            walking_speed=float(args.get(""walking_speed"", 1.0)),
            hill_reluctance=float(args.get(""hill_reluctance"", 1.5)),
            turn_penalty=float(args.get(""turn_penalty"")) if args.get(""turn_penalty"") else None,
            walking_reluctance=float(args.get(""walking_reluctance"")) if args.get(""walking_reluctance"") else None,
            max_walk=float(args.get(""max_walk"")) if args.get(""max_walk"") else None,
            jsoncallback=args.get(""callback""),
        )
        mimetype = ""application/javascript"" if args.get(""callback"") else ""application/json""
        return Response(data, mimetype=mimetype)
",pygs/graphserver/ext/routeserver/routeserver.py,,1,7
survived,"def _get_model() -> SentenceTransformer:
    if SentenceTransformer is None:
        raise ImportError(""sentence-transformers missing"")
    global _MODEL
    if _MODEL is None:
        _MODEL = SentenceTransformer(""all-MiniLM-L6-v2"")
    return _MODEL
",src/evaluators/novelty.py,,1,7
survived,"def test_cli_inline_requires_filename(capsys):
    """"""cli() should exit with an error when --inline is passed without a filename.""""""
    with pytest.raises(SystemExit) as exc:
        cli(inline_args=[""--inline""])
    captured = capsys.readouterr()
    assert captured.err.strip() == ""Error: Inline mode requires a filename""
    assert exc.value.code != 0
",tests/test_json_repair.py,,1,8
survived,"def test_valid_token(monkeypatch: pytest.MonkeyPatch) -> None:
    client = _make_client(monkeypatch)
    resp = client.get(""/agents"", headers={""Authorization"": ""Bearer secret""})
    assert resp.status_code == 200
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_backend_rest_auth.py,,1,7
survived,"def test_missing_token(monkeypatch: pytest.MonkeyPatch) -> None:
    client = _make_client(monkeypatch)
    resp = client.get(""/agents"")
    assert resp.status_code == 403
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_backend_rest_auth.py,,1,7
survived,"def test_empty_wheelhouse_fallback(tmp_path, monkeypatch, capsys):
    """"""Ensure empty wheelhouse is ignored and network install is used.""""""
    _no_missing(monkeypatch)
    empty = tmp_path / ""wheels""
    empty.mkdir()
    monkeypatch.setattr(check_env, ""has_network"", lambda: True)

    monkeypatch.setattr(subprocess, ""run"", lambda *a, **k: subprocess.CompletedProcess([], 0, """", """"))
    rc = check_env.main([""--auto-install"", ""--wheelhouse"", str(empty)])
    out = capsys.readouterr().out.lower()
    assert rc == 0
    assert ""falling back to network"" in out",tests/test_check_env_wheelhouse.py,,1,6
survived,"def _no_missing(monkeypatch):
    monkeypatch.setattr(check_env, ""REQUIRED"", [])
    monkeypatch.setattr(check_env, ""OPTIONAL"", [])
    monkeypatch.setattr(check_env, ""warn_missing_core"", lambda: [])
",tests/test_check_env_wheelhouse.py,,0,6
survived,"def test_refinement_rejected_patch(tmp_path: Path) -> None:
    repo = _make_repo(tmp_path)
    logs = tmp_path / ""logs""
    logs.mkdir()
    (logs / ""log.json"").write_text(
        ""\n"".join([
            '{""hash"":""h0"",""ts"":0}',
            '{""hash"":""h1"",""ts"":1}',
            '{""hash"":""h2"",""ts"":5}'
        ]),
        encoding=""utf-8"",
    )

    reg = StakeRegistry()
    reg.set_stake(""meta"", 1.0)

    with patch.object(harness, ""vote_and_merge"", return_value=False):
        agent = MetaRefinementAgent(repo, logs, reg)
        merged = agent.refine()

    assert not merged
    assert (repo / ""metric.txt"").read_text().strip() == ""1""",tests/test_meta_refinement_agent.py,,1,7
survived,"    def __init__(self, registry: Optional[TemplateRegistry] = None) -> None:
        self.registry = registry or TemplateRegistry()
",src/meta_agent/template_creator.py,TemplateCreator,1,6
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q22.py,Auto2,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q7.py,Auto1,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q21.py,Supplier,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q16.py,Auto1,1,6
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q15.py,Supplier,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q13.py,Auto2,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q10.py,Auto1,1,6
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q12.py,Order,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/tpc-h/compiler/py/q12.py,Lineitem,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q27.py,Auto9,1,6
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q11.py,Auto5,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q17.py,Auto8,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q16.py,Auto2,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q29.py,Auto10,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q13.py,Auto6,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q9.py,Auto8,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q27.py,Auto7,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q25.py,Auto7,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q18.py,Auto2,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q15.py,Auto8,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q28.py,Auto1,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q30.py,Auto6,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q11.py,Auto1,1,7
survived,"def test_Q29_finds_the_actress_voicing_the_Queen_in_Shrek_2():
    assert result == [
        Auto1(
            voiced_char=""Queen"",
            voicing_actress=""Angela Aniston"",
            voiced_animation=""Shrek 2"",
        )
    ]
",tests/dataset/job/compiler/py/q29.py,,0,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q2.py,Auto3,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q14.py,Auto6,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q18.py,Auto4,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q24.py,Auto5,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q33.py,Auto6,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q13.py,Auto1,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q12.py,Auto7,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q16.py,Auto5,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q22.py,Auto5,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q28.py,Auto4,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q29.py,Auto14,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q26.py,Auto3,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q23.py,Auto1,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q14.py,Auto6,1,6
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q30.py,Auto1,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q22.py,Auto7,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q11.py,Auto2,1,7
survived,"        def _key(it):
            k = opts[""sortKey""](*it)
            if isinstance(k, (list, tuple, dict)):
                return str(k)
            return k
",tests/dataset/job/compiler/py/q17.py,,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q16.py,Auto10,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q29.py,Auto1,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/dataset/job/compiler/py/q24.py,Auto13,1,7
survived,"    def __contains__(self, key):
        return hasattr(self, key)
",tests/dataset/job/compiler/py/q5.py,Auto1,1,7
